Id,Price
725,169604.33316331316
15856,192390.24857031365
5480,204872.97571216853
15664,340797.9151679051
14275,135949.8210373667
7633,179823.43764127351
13329,180463.4962625669
5502,209960.5433628917
4220,318346.11543253285
11538,212074.2795257239
15975,276205.249663341
3310,215677.57860472426
9286,154709.24900040825
11260,189878.03901184868
5214,115343.9771715419
11307,172626.38908813053
13543,376180.65980570664
615,168750.5535874777
3495,215508.73608615252
2321,238979.8704531776
12046,181935.5961953341
16688,146663.63677286744
12694,218962.78711869445
783,156033.30578077538
8968,171830.2544233513
13454,184197.74529032753
12190,253509.46350001878
11160,123199.26121900177
10291,187926.31907673128
891,272727.13434508065
2982,179554.7288412243
3818,252081.40597862977
2449,187761.87194439443
8317,167418.343097837
4922,175335.68688639294
1257,237743.97071736597
9348,199021.23925859918
4176,201910.31199070736
10704,179036.6513421529
6624,119949.02955921054
5428,181195.13531808672
12749,189052.0976471711
8994,200987.6002454158
11513,143488.40348281397
3047,184823.3537736012
9519,215604.68540518318
12309,197087.27510974312
14081,290770.27021094144
8334,256371.45283533065
6343,170548.75090989214
14788,124295.42734036664
15748,337738.0845128016
153,235794.70506007975
14149,178451.05479714912
269,186453.80146415642
5452,134032.44378606437
721,177442.0387970142
5079,357785.46180406807
2831,145640.0607796236
10614,119552.67103622164
10131,241982.25579916744
9996,318427.5003212432
3061,192312.58259409992
11733,358952.1933736203
3726,242059.88161144618
10929,208003.31863336673
9011,269164.6691911706
16182,302332.55813623295
4976,189011.56883366348
9897,242941.23592780152
1872,177780.01234485197
9205,373951.75083203573
5403,390304.7052839488
14074,196603.95257141747
6268,151748.42059163604
14232,175060.65728533253
8532,230381.14255172366
7034,296815.365182945
6553,400480.63712276
3133,182448.2596766266
8596,198005.2967066446
12389,233231.85748026584
14462,177230.89797371035
8860,342945.9646800034
8377,244729.76129297627
6367,303568.87461536884
6917,238849.15728443104
4216,191412.68543043957
5806,172243.29451432
5438,181362.12824837738
6632,209696.83575974722
2650,171812.97864359393
5396,198750.27759007932
4044,156368.0180813009
1345,218194.66123220776
856,180814.83719134782
12791,259546.47568119236
12499,215089.44352995322
12249,126906.26574305251
14641,165236.91774012332
1919,167699.96370359586
7848,199696.75992157753
10749,178729.99584010735
15554,182650.06354338344
15834,157604.06450029346
1355,180716.28678948124
15451,176296.54973016147
12401,208774.6469677162
10290,171033.5079837748
9462,139295.6205126292
3103,238577.55136581196
3420,143873.05261607462
12262,238699.36511730173
5032,152534.20543735332
8949,287384.7917621407
15567,224142.40550415896
16389,162302.64297620175
7809,91532.28433167913
8990,179061.50404635415
16089,265776.15281846275
